,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
10,10,24,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (l2.l_suppkey <> l1.l_suppkey)",e38f3e51e89333f52c68310bff135e51b8090c090f3c12c69ac03106,0,1,132876,0,0,0,8,0,0,0,0,78,2.24,33183,0.01,0,0.01,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,0.0,False,-2.2300000000000004,0.0,0.0,0.0,78.0
11,11,12,Index Scan,L3,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",25b548d9f0bb1af5714ee5987228f931ea4a870d0879258deff38f2a,0,2,1472961,0,0,0,8,0,0,0,0,26,2.44,366788,0.009,0,0.009,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,2.44,False,0.009,0.009,100.0,100.0,13.0
12,12,23,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((l3.l_receiptdate > l3.l_commitdate) AND (l3.l_suppkey <> l1.l_suppkey))",26a935d0ac270785b4c70599cc8114eda473e15f249a3c8213823baa,0,1,1472961,0,0,0,8,0,0,0,0,26,2.44,366788,0.009,0,0.009,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,0.0,False,-2.431,0.0,0.0,0.0,26.0
13,13,14,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,4,0,0,0,0,906688,153897.5,5,722.151,0,0.034,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,153897.5,False,0.034,722.151,100.0,100.0,1.654372838286158
14,14,22,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: (orders.o_orderstatus = 'F'::bpchar)",41131e02356ac9b79d203d682f4dac48db7867d8f9db46dde8ebf4ea,0,730900,130460,0,0,0,4,0,0,0,0,906688,153897.5,5,722.151,0,0.034,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,0.0,False,-153897.466,0.0,0.0,0.0,1.2405089615542482
15,15,16,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,5,0,0,0,4,0,0,0,0,1,1.31,5,0.07,0,0.069,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,1.31,False,0.069,0.07,100.0,100.0,25.0
16,16,18,Where,Nation*,"
Description: Filter relation to hold only relevant records.Filter condition: (nation.n_name = 'PERU'::bpchar)",fa8346b29d5bb8e279b26055af3a5ebe1617a96d2c09f1a086ab90be,0,1,5,0,0,0,4,0,0,0,0,1,1.31,5,0.07,0,0.069,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,0.0,False,-1.241,0.0,0.0,0.0,1.0
17,17,18,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,10000,1109,0,0,0,34,0,0,0,0,29412,1403.12,5,2.688,0,0.016,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,1403.12,False,0.016,2.688,100.0,100.0,2.9412
18,18,21,Hash Join,Nation* ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = nation.n_nationkey)",57debb3f95a5b196ba8535f8bbb91f15a25aa420438109458e5ef5a0,0,400,1114,0,0,0,30,0,0,0,0,1176,1526.5,5,4.11,0,0.153,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,123.38000000000011,False,-1402.9669999999999,1.4220000000000002,8.08254176220112,34.5985401459854,2.94
19,19,20,Seq Scan,L1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a2a7b1416cf0a1d98179764dda46e81f69d5623875e9f8b85d407974,0,5999959,562395,0,0,0,8,0,0,0,0,2499983,656144.36,5,2974.646,0,0.033,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,656144.36,False,0.033,2974.646,100.0,100.0,2.399999919999456
20,20,21,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (l1.l_receiptdate > l1.l_commitdate)",57617605ec835a803d84d741a813308549aae9e128a9d3690d2c61ae,0,3793621,562395,0,0,0,8,0,0,0,0,2499983,656144.36,5,2974.646,0,0.033,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,0.0,False,-656144.3269999999,0.0,0.0,0.0,1.5174587187192874
21,21,22,Hash Join,Nation* ⋈ Supplier ⋈ Lineitem*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (l1.l_suppkey = supplier.s_suppkey)",0b0e92b1ad2dc1698d1fef94e200f0b3224899ee8feade671af2a253,0,151747,563509,0,0,0,34,0,0,0,0,99716,667646.83,5,3913.577,0,4.418,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,11502.469999999972,False,-656139.942,938.931,1.7228375067698551,23.991632207568678,1.5217918889646596
22,22,23,Hash Join,Orders* ⋈ Nation* ⋈ Supplier ⋈ Lineitem*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (l1.l_orderkey = orders.o_orderkey)",91bd065b8b4cd7093f6f3c3a7f472a0e20ff794b2bd3fe89435f91dd,0,73358,694164,0,0,0,38,0,0,0,0,48220,833372.41,5,5280.138,0,1110.384,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,165725.58000000007,False,-666536.446,1366.5609999999997,19.886137099259148,25.881160681785204,1.5213189547905432
23,23,24,Nested Loop,Lineitem* ⋈ Orders* ⋈ Nation* ⋈ Supplier ⋈ Lineitem*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Anti Join",a4d3f08c1575b9f47b474c906d49f06238494af12c965fa20f5cc9d7,0,6637,2167125,0,0,0,38,0,0,0,0,1,862552.48,5,5970.357,0,1110.557,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,29180.06999999995,False,-832261.853,690.219,3.382990679013519,11.56076596424636,6637.0
24,24,25,Nested Loop,Lineitem* ⋈ Lineitem* ⋈ Orders* ⋈ Nation* ⋈ Supplier ⋈ Lineitem*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Semi Join with (orders.o_orderkey = l2.l_orderkey)",f2c028cb24c09ae1d1049d67c8c238a3b819183e6d216bd6b1b2744b,0,19841,2300001,0,0,0,26,0,0,0,0,1,863555.79,1,6195.247,0,1116.788,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,1003.3100000000559,False,-861435.692,224.89000000000033,0.1161835762805847,3.6300409007098557,19841.0
25,25,26,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['supplier.s_name', 'count(*)']
Partial Mode: Simple
Strategy: Sorted
Group key: ['supplier.s_name']",e176512db0deabd66b66a87b9d65db41b4e4542a4cc06a9e85601d79,0,1998,2300001,0,0,0,34,0,0,0,0,1,863555.82,1,6244.141,0,6099.37,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,0.029999999911524355,False,-857456.42,48.89399999999932,3.4740081899424127e-06,0.7830380511906975,1998.0
26,26,261,Limit,LIMIT 100,"
Description: Returns a specified number of rows from a record set.LIMIT: 100",219e0f8451b029d5147a305115daf1d46103986aa93db8a7a0295172,0,100,2300007,0,0,0,34,0,0,0,0,1,863555.84,1,6245.003,0,6108.758,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,0.02000000001862645,False,-857447.0619999999,0.86200000000008,2.3160054153100803e-06,0.013803035803186644,100.0
27,27,28,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,30,1438336,0,0,0,5,0,0,0,0,1,125.19,43496,0.06,0,0.036,185cfda53c7ca72edd624dd040091c80e1fbe00f554cb8594d71bc48,125.19,False,0.036,0.06,100.0,100.0,30.0
28,28,29,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipdate >= '1996-01-01'::date) AND (lineitem.l_shipdate < '1997-01-01 00:00:00'::timestamp without time zone) AND (lineitem.l_suppkey = partsupp.ps_suppkey))",4816380c2cc1abe14f350c193f15b779d2cf634aa40bd0eeaaf85435,0,1,1438336,0,0,0,5,0,0,0,0,1,125.19,43496,0.06,0,0.036,185cfda53c7ca72edd624dd040091c80e1fbe00f554cb8594d71bc48,0.0,False,-125.154,0.0,0.0,0.0,1.0
29,29,30,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['(0.5 * sum(lineitem.l_quantity))']
Partial Mode: Simple
Strategy: Plain
",85668d8e2c0311f0d1077c1344890659e81010c60203f6ba639b5e89,0,1,1438336,0,0,0,32,0,0,0,0,1,125.2,43496,0.063,0,0.063,185cfda53c7ca72edd624dd040091c80e1fbe00f554cb8594d71bc48,0.010000000000005116,False,-125.127,0.0030000000000000027,0.007987220447288432,4.761904761904765,1.0
30,30,31,Index Scan,Partsupp,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",b7af1440e3ad5cacdc63ff3cbeb0f79174519d466ddb347871f45d96,0,4,1482715,0,0,0,8,0,0,0,0,3,1258.66,10874,0.278,0,0.215,185cfda53c7ca72edd624dd040091c80e1fbe00f554cb8594d71bc48,1133.46,False,-124.985,0.21500000000000002,90.05291341585495,77.33812949640287,1.3333333333333333
31,31,35,Where,Partsupp*,"
Description: Filter relation to hold only relevant records.Filter condition: ((partsupp.ps_availqty)::numeric > (SubPlan 1))",ab265dc6eebe446dd53689e704b5de262bbc4b0ac3b1c651b84893d1,0,3,1482715,0,0,0,8,0,0,0,0,3,1258.66,10874,0.278,0,0.215,185cfda53c7ca72edd624dd040091c80e1fbe00f554cb8594d71bc48,0.0,False,-1258.4450000000002,0.0,0.0,0.0,1.0
32,32,33,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,250000,20482,0,0,0,4,0,0,0,0,3258,24514.26,4,127.127,0,0.068,185cfda53c7ca72edd624dd040091c80e1fbe00f554cb8594d71bc48,24514.26,False,0.068,127.127,100.0,100.0,76.7341927562922
33,33,34,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: ((part.p_name)::text ~~ 'goldenrod%'::text)",14a980b380d96cfcd1b36858fc08148ce36d3437a07bc4d685c363c7,0,2718,20482,0,0,0,4,0,0,0,0,3258,24514.26,4,127.127,0,0.068,185cfda53c7ca72edd624dd040091c80e1fbe00f554cb8594d71bc48,0.0,False,-24514.192,0.0,0.0,0.0,1.1986754966887416
34,34,35,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['part.p_partkey']
Partial Mode: Simple
Strategy: Hashed
Group key: ['part.p_partkey']",dbb30fee3e2ed38400f0000d608c47c4eae46a8ecd6ae50d2d321033,0,10874,20482,0,0,0,4,0,0,0,0,10101,26650.62,1,166.203,0,144.183,185cfda53c7ca72edd624dd040091c80e1fbe00f554cb8594d71bc48,2136.3600000000006,False,-24370.076999999997,39.07600000000001,8.01617373254356,23.511007623207767,1.0765270765270765
35,35,40,Nested Loop,Partsupp* ⋈ AGG,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,29708,1503197,0,0,0,4,0,0,0,0,13468,12740661.11,1,3213.16,0,144.754,185cfda53c7ca72edd624dd040091c80e1fbe00f554cb8594d71bc48,12714010.49,False,-26505.865999999998,3046.957,99.79082231471426,94.82742845049734,2.2058212058212057
36,36,37,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,1,0,0,0,4,0,0,0,0,1,1.31,1,0.021,0,0.02,185cfda53c7ca72edd624dd040091c80e1fbe00f554cb8594d71bc48,1.31,False,0.02,0.021,100.0,100.0,25.0
37,37,39,Where,Nation*,"
Description: Filter relation to hold only relevant records.Filter condition: (nation.n_name = 'MOROCCO'::bpchar)",cf708e96142c3b8d4d8d33c58a353dd126073d8904021d872c212b39,0,1,1,0,0,0,4,0,0,0,0,1,1.31,1,0.021,0,0.02,185cfda53c7ca72edd624dd040091c80e1fbe00f554cb8594d71bc48,0.0,False,-1.29,0.0,0.0,0.0,1.0
38,38,39,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,50000,1109,0,0,0,59,0,0,0,0,50000,1609.0,1,8.526,0,0.023,185cfda53c7ca72edd624dd040091c80e1fbe00f554cb8594d71bc48,1609.0,False,0.023,8.526,100.0,100.0,1.0
39,39,40,Hash Join,Nation* ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = nation.n_nationkey)",57debb3f95a5b196ba8535f8bbb91f15a25aa420438109458e5ef5a0,0,2011,1110,0,0,0,55,0,0,0,0,2000,1817.83,1,14.514,0,0.07,185cfda53c7ca72edd624dd040091c80e1fbe00f554cb8594d71bc48,208.82999999999993,False,-1608.93,5.9879999999999995,11.487872903406805,41.25671765192228,1.0055
40,40,260,Hash Join,Partsupp* ⋈ AGG ⋈ Nation* ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Semi Join with (supplier.s_suppkey = partsupp.ps_suppkey)",fe01d2754525e1e1828f77c90c61e0bfec9b3e6dc09e7838fe594d52,0,906,1504307,0,0,0,51,0,0,0,0,539,12742663.25,1,3258.606,0,3243.447,185cfda53c7ca72edd624dd040091c80e1fbe00f554cb8594d71bc48,2002.140000000596,False,-12737417.662999999,45.44600000000037,0.01571210005883657,1.394645440412261,1.6808905380333952
41,41,42,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,30,79184,0,0,0,21,0,0,0,0,1,119.6,2404,0.387,0,0.359,1f891b6c4c99499576902b1324dc87869c1ac46dd3e016674d1ead84,119.6,False,0.359,0.387,100.0,100.0,30.0
42,42,45,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipmode = ANY ('{AIR,""AIR REG""}'::bpchar[])) AND (lineitem.l_shipinstruct = 'DELIVER IN PERSON'::bpchar) AND (((lineitem.l_quantity >= '8'::numeric) AND (lineitem.l_quantity <= '18'::numeric)) OR ((lineitem.l_quantity >= '18'::numeric) AND (lineitem.l_quantity <= '28'::numeric)) OR ((lineitem.l_quantity >= '25'::numeric) AND (lineitem.l_quantity <= '35'::numeric))) AND (((part.p_brand = 'Brand#32'::bpchar) AND (part.p_container = ANY ('{""SM CASE"",""SM BOX"",""SM PACK"",""SM PKG""}'::bpchar[])) AND (lineitem.l_quantity >= '8'::numeric) AND (lineitem.l_quantity <= '18'::numeric) AND (part.p_size <= 5)) OR ((part.p_brand = 'Brand#44'::bpchar) AND (part.p_container = ANY ('{""MED BAG"",""MED BOX"",""MED PKG"",""MED PACK""}'::bpchar[])) AND (lineitem.l_quantity >= '18'::numeric) AND (lineitem.l_quantity <= '28'::numeric) AND (part.p_size <= 10)) OR ((part.p_brand = 'Brand#51'::bpchar) AND (part.p_container = ANY ('{""LG CASE"",""LG BOX"",""LG PACK"",""LG PKG""}'::bpchar[])) AND (lineitem.l_quantity >= '25'::numeric) AND (lineitem.l_quantity <= '35'::numeric) AND (part.p_size <= 15))))",42b069af681644f224e5800e5525132bd31673bd75a5cadd7bb32be6,0,0,79184,0,0,0,21,0,0,0,0,1,119.6,2404,0.387,0,0.359,1f891b6c4c99499576902b1324dc87869c1ac46dd3e016674d1ead84,0.0,False,-119.241,0.0,0.0,0.0,inf
43,43,44,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,250000,20482,0,0,0,30,0,0,0,0,766,34191.68,4,173.875,0,4.304,1f891b6c4c99499576902b1324dc87869c1ac46dd3e016674d1ead84,34191.68,False,4.304,173.875,100.0,100.0,326.37075718015666
44,44,45,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: ((part.p_size >= 1) AND (((part.p_brand = 'Brand#32'::bpchar) AND (part.p_container = ANY ('{""SM CASE"",""SM BOX"",""SM PACK"",""SM PKG""}'::bpchar[])) AND (part.p_size <= 5)) OR ((part.p_brand = 'Brand#44'::bpchar) AND (part.p_container = ANY ('{""MED BAG"",""MED BOX"",""MED PKG"",""MED PACK""}'::bpchar[])) AND (part.p_size <= 10)) OR ((part.p_brand = 'Brand#51'::bpchar) AND (part.p_container = ANY ('{""LG CASE"",""LG BOX"",""LG PACK"",""LG PKG""}'::bpchar[])) AND (part.p_size <= 15))))",3eb021f2330667eac9f30d3fe1abe8ff25fcc77654c909d9c6f8c413,0,601,20482,0,0,0,30,0,0,0,0,766,34191.68,4,173.875,0,4.304,1f891b6c4c99499576902b1324dc87869c1ac46dd3e016674d1ead84,0.0,False,-34187.376000000004,0.0,0.0,0.0,1.2745424292845258
45,45,46,Nested Loop,Lineitem* ⋈ Part*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,148,99666,0,0,0,12,0,0,0,0,178,125812.55,4,411.217,0,7.187,1f891b6c4c99499576902b1324dc87869c1ac46dd3e016674d1ead84,91620.87,False,-34184.493,237.34199999999998,72.8233153210868,57.716971817799354,1.2027027027027026
46,46,47,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: [""PARTIAL sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Partial
Strategy: Plain
",805d87e64678795ddda7f153472258991b7c1d418b4936661395649a,0,1,99666,0,0,0,32,0,0,0,0,1,125813.9,4,415.638,0,415.637,1f891b6c4c99499576902b1324dc87869c1ac46dd3e016674d1ead84,1.3499999999912689,False,-125396.913,4.420999999999992,0.001073013395174356,1.0636659785678866,1.0
47,47,259,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: [""sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Finalize
Strategy: Plain
",9c3f3e655e7984d033020fed3736876b06107a34dc573562c711181e,0,1,99666,0,0,0,32,0,0,0,0,1,126814.22,1,467.277,0,435.904,1f891b6c4c99499576902b1324dc87869c1ac46dd3e016674d1ead84,1000.320000000007,False,-125377.996,51.63900000000001,0.7888074381563889,11.051046809494157,1.0
48,48,56,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,7,200,0,0,0,9,0,0,0,0,78,2.13,48,0.016,0,0.014,b4aede1023160fd70fa548b05cac889d24e497b8803c5419ccaf8599,2.13,False,0.014,0.016,100.0,100.0,11.142857142857142
49,49,50,Seq Scan,Lineitem_1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",093fa727b4696933e74eaa780ae47fb4708886a365e49d0694e96efb,0,29999795,2811975,0,0,0,9,0,0,0,0,29999796,862392.96,5,10589.067,0,0.192,b4aede1023160fd70fa548b05cac889d24e497b8803c5419ccaf8599,862392.96,False,0.192,10589.067,100.0,100.0,1.000000033333561
50,50,51,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem_1.l_orderkey']
Partial Mode: Simple
Strategy: Hashed
Group key: ['lineitem_1.l_orderkey']",80ee3e5c281226a00eab22600e0ce91d23686f6d4e164b116f861525,0,7500000,2811975,0,0,0,4,0,0,937290,536445,128421,1018170.87,5,55294.934,0,35274.159,b4aede1023160fd70fa548b05cac889d24e497b8803c5419ccaf8599,155777.91000000003,False,-827118.801,44705.867,15.299780674338093,80.84984241051811,58.4016632793702
51,51,55,Having,AGG*,"
Description: Filter relation to hold only relevant records.Filter condition: (sum(lineitem_1.l_quantity) > '313'::numeric)",7c9a7060a9909c3cfc585ca6d0c6f2d8dd40afde291f21b4d4e05fbb,0,48,2811975,0,0,0,4,0,0,937290,536445,128421,1018170.87,5,55294.934,0,35274.159,b4aede1023160fd70fa548b05cac889d24e497b8803c5419ccaf8599,0.0,False,-982896.711,0.0,0.0,0.0,2675.4375
