,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
24,24,25,Nested Loop,Lineitem* ⋈ Lineitem* ⋈ Orders* ⋈ Nation* ⋈ Supplier ⋈ Lineitem*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Semi Join with (orders.o_orderkey = l2.l_orderkey)",f2c028cb24c09ae1d1049d67c8c238a3b819183e6d216bd6b1b2744b,0,19841,2300000,0,0,0,26,0,0,0,0,1,863720.29,1,6967.616,0,1350.034,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,1003.2200000000885,False,-861367.036,258.1350000000002,0.11615102847706502,3.7047822382863838,19841.0
25,25,26,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['supplier.s_name', 'count(*)']
Partial Mode: Simple
Strategy: Sorted
Group key: ['supplier.s_name']",e176512db0deabd66b66a87b9d65db41b4e4542a4cc06a9e85601d79,0,1998,2300000,0,0,0,34,0,0,0,0,1,863720.32,1,7025.283,0,6857.664,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,0.029999999911524355,False,-856862.626,57.66700000000037,3.473346547123536e-06,0.8208494946039948,1998.0
26,26,261,Limit,LIMIT 100,"
Description: Returns a specified number of rows from a record set.LIMIT: 100",219e0f8451b029d5147a305115daf1d46103986aa93db8a7a0295172,0,100,2300006,0,0,0,34,0,0,0,0,1,863720.34,1,7026.218,0,6868.715,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,0.02000000001862645,False,-856851.605,0.9349999999994907,2.315564320116214e-06,0.013307301310598258,100.0
27,27,28,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,30,1438336,0,0,0,5,0,0,0,0,1,125.19,43496,0.076,0,0.048,bc68ad3e9c928cef173f7535f26e5e16265ddb308766e66f93c8d66e,125.19,False,0.048,0.076,100.0,100.0,30.0
28,28,29,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipdate >= '1996-01-01'::date) AND (lineitem.l_shipdate < '1997-01-01 00:00:00'::timestamp without time zone) AND (lineitem.l_suppkey = partsupp.ps_suppkey))",4816380c2cc1abe14f350c193f15b779d2cf634aa40bd0eeaaf85435,0,1,1438336,0,0,0,5,0,0,0,0,1,125.19,43496,0.076,0,0.048,bc68ad3e9c928cef173f7535f26e5e16265ddb308766e66f93c8d66e,0.0,False,-125.142,0.0,0.0,0.0,1.0
29,29,30,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['(0.5 * sum(lineitem.l_quantity))']
Partial Mode: Simple
Strategy: Plain
",85668d8e2c0311f0d1077c1344890659e81010c60203f6ba639b5e89,0,1,1438336,0,0,0,32,0,0,0,0,1,125.2,43496,0.078,0,0.078,bc68ad3e9c928cef173f7535f26e5e16265ddb308766e66f93c8d66e,0.010000000000005116,False,-125.112,0.0020000000000000018,0.007987220447288432,2.5641025641025665,1.0
30,30,31,Index Scan,Partsupp,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",b7af1440e3ad5cacdc63ff3cbeb0f79174519d466ddb347871f45d96,0,4,1482715,0,0,0,8,0,0,0,0,3,1258.66,10874,0.341,0,0.273,bc68ad3e9c928cef173f7535f26e5e16265ddb308766e66f93c8d66e,1133.46,False,-124.927,0.263,90.05291341585495,77.12609970674487,1.3333333333333333
31,31,35,Where,Partsupp*,"
Description: Filter relation to hold only relevant records.Filter condition: ((partsupp.ps_availqty)::numeric > (SubPlan 1))",ab265dc6eebe446dd53689e704b5de262bbc4b0ac3b1c651b84893d1,0,3,1482715,0,0,0,8,0,0,0,0,3,1258.66,10874,0.341,0,0.273,bc68ad3e9c928cef173f7535f26e5e16265ddb308766e66f93c8d66e,0.0,False,-1258.3870000000002,0.0,0.0,0.0,1.0
32,32,33,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,250000,20482,0,0,0,4,0,0,0,0,3258,24514.26,4,142.118,0,0.063,bc68ad3e9c928cef173f7535f26e5e16265ddb308766e66f93c8d66e,24514.26,False,0.063,142.118,100.0,100.0,76.7341927562922
33,33,34,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: ((part.p_name)::text ~~ 'goldenrod%'::text)",14a980b380d96cfcd1b36858fc08148ce36d3437a07bc4d685c363c7,0,2718,20482,0,0,0,4,0,0,0,0,3258,24514.26,4,142.118,0,0.063,bc68ad3e9c928cef173f7535f26e5e16265ddb308766e66f93c8d66e,0.0,False,-24514.197,0.0,0.0,0.0,1.1986754966887416
34,34,35,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['part.p_partkey']
Partial Mode: Simple
Strategy: Hashed
Group key: ['part.p_partkey']",dbb30fee3e2ed38400f0000d608c47c4eae46a8ecd6ae50d2d321033,0,10874,20482,0,0,0,4,0,0,0,0,10101,26650.62,1,157.97,0,150.853,bc68ad3e9c928cef173f7535f26e5e16265ddb308766e66f93c8d66e,2136.3600000000006,False,-24363.407,15.852000000000004,8.01617373254356,10.034816737355197,1.0765270765270765
35,35,40,Nested Loop,Partsupp* ⋈ AGG,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,29708,1503197,0,0,0,4,0,0,0,0,13468,12740677.09,1,3895.652,0,151.363,bc68ad3e9c928cef173f7535f26e5e16265ddb308766e66f93c8d66e,12714026.47,False,-26499.256999999998,3737.6820000000002,99.79082257707546,95.94496633682887,2.2058212058212057
36,36,37,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,1,0,0,0,4,0,0,0,0,1,1.31,1,0.031,0,0.029,bc68ad3e9c928cef173f7535f26e5e16265ddb308766e66f93c8d66e,1.31,False,0.029,0.031,100.0,100.0,25.0
37,37,39,Where,Nation*,"
Description: Filter relation to hold only relevant records.Filter condition: (nation.n_name = 'MOROCCO'::bpchar)",cf708e96142c3b8d4d8d33c58a353dd126073d8904021d872c212b39,0,1,1,0,0,0,4,0,0,0,0,1,1.31,1,0.031,0,0.029,bc68ad3e9c928cef173f7535f26e5e16265ddb308766e66f93c8d66e,0.0,False,-1.2810000000000001,0.0,0.0,0.0,1.0
38,38,39,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,50000,1109,0,0,0,60,0,0,0,0,50000,1609.0,1,30.626,0,0.03,bc68ad3e9c928cef173f7535f26e5e16265ddb308766e66f93c8d66e,1609.0,False,0.03,30.626,100.0,100.0,1.0
39,39,40,Hash Join,Nation* ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = nation.n_nationkey)",57debb3f95a5b196ba8535f8bbb91f15a25aa420438109458e5ef5a0,0,2011,1110,0,0,0,56,0,0,0,0,2000,1817.83,1,39.389,0,0.095,bc68ad3e9c928cef173f7535f26e5e16265ddb308766e66f93c8d66e,208.82999999999993,False,-1608.905,8.763000000000002,11.487872903406805,22.24732793419483,1.0055
40,40,260,Hash Join,Partsupp* ⋈ AGG ⋈ Nation* ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Semi Join with (supplier.s_suppkey = partsupp.ps_suppkey)",fe01d2754525e1e1828f77c90c61e0bfec9b3e6dc09e7838fe594d52,0,906,1504307,0,0,0,52,0,0,0,0,537,12742674.49,1,3954.557,0,3914.227,bc68ad3e9c928cef173f7535f26e5e16265ddb308766e66f93c8d66e,1997.4000000003725,False,-12736762.863,58.904999999999745,0.01567488835697609,1.4895473753444382,1.687150837988827
41,41,42,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,30,79184,0,0,0,21,0,0,0,0,1,119.35,2404,0.383,0,0.347,f911f04e00ad8c756a63e0d6c4b4638ec7699a9a0c5cff6fd254e767,119.35,False,0.347,0.383,100.0,100.0,30.0
42,42,45,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipmode = ANY ('{AIR,""AIR REG""}'::bpchar[])) AND (lineitem.l_shipinstruct = 'DELIVER IN PERSON'::bpchar) AND (((lineitem.l_quantity >= '8'::numeric) AND (lineitem.l_quantity <= '18'::numeric)) OR ((lineitem.l_quantity >= '18'::numeric) AND (lineitem.l_quantity <= '28'::numeric)) OR ((lineitem.l_quantity >= '25'::numeric) AND (lineitem.l_quantity <= '35'::numeric))) AND (((part.p_brand = 'Brand#32'::bpchar) AND (part.p_container = ANY ('{""SM CASE"",""SM BOX"",""SM PACK"",""SM PKG""}'::bpchar[])) AND (lineitem.l_quantity >= '8'::numeric) AND (lineitem.l_quantity <= '18'::numeric) AND (part.p_size <= 5)) OR ((part.p_brand = 'Brand#44'::bpchar) AND (part.p_container = ANY ('{""MED BAG"",""MED BOX"",""MED PKG"",""MED PACK""}'::bpchar[])) AND (lineitem.l_quantity >= '18'::numeric) AND (lineitem.l_quantity <= '28'::numeric) AND (part.p_size <= 10)) OR ((part.p_brand = 'Brand#51'::bpchar) AND (part.p_container = ANY ('{""LG CASE"",""LG BOX"",""LG PACK"",""LG PKG""}'::bpchar[])) AND (lineitem.l_quantity >= '25'::numeric) AND (lineitem.l_quantity <= '35'::numeric) AND (part.p_size <= 15))))",42b069af681644f224e5800e5525132bd31673bd75a5cadd7bb32be6,0,0,79184,0,0,0,21,0,0,0,0,1,119.35,2404,0.383,0,0.347,f911f04e00ad8c756a63e0d6c4b4638ec7699a9a0c5cff6fd254e767,0.0,False,-119.003,0.0,0.0,0.0,inf
43,43,44,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,250000,20482,0,0,0,30,0,0,0,0,794,34191.68,4,216.7,0,0.17,f911f04e00ad8c756a63e0d6c4b4638ec7699a9a0c5cff6fd254e767,34191.68,False,0.17,216.7,100.0,100.0,314.86146095717885
44,44,45,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: ((part.p_size >= 1) AND (((part.p_brand = 'Brand#32'::bpchar) AND (part.p_container = ANY ('{""SM CASE"",""SM BOX"",""SM PACK"",""SM PKG""}'::bpchar[])) AND (part.p_size <= 5)) OR ((part.p_brand = 'Brand#44'::bpchar) AND (part.p_container = ANY ('{""MED BAG"",""MED BOX"",""MED PKG"",""MED PACK""}'::bpchar[])) AND (part.p_size <= 10)) OR ((part.p_brand = 'Brand#51'::bpchar) AND (part.p_container = ANY ('{""LG CASE"",""LG BOX"",""LG PACK"",""LG PKG""}'::bpchar[])) AND (part.p_size <= 15))))",3eb021f2330667eac9f30d3fe1abe8ff25fcc77654c909d9c6f8c413,0,601,20482,0,0,0,30,0,0,0,0,794,34191.68,4,216.7,0,0.17,f911f04e00ad8c756a63e0d6c4b4638ec7699a9a0c5cff6fd254e767,0.0,False,-34191.51,0.0,0.0,0.0,1.3211314475873543
45,45,46,Nested Loop,Lineitem* ⋈ Part*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,148,99666,0,0,0,12,0,0,0,0,189,128966.01,4,447.797,0,3.366,f911f04e00ad8c756a63e0d6c4b4638ec7699a9a0c5cff6fd254e767,94774.32999999999,False,-34188.314,231.09700000000004,73.48783605850873,51.6075364506685,1.277027027027027
46,46,47,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: [""PARTIAL sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Partial
Strategy: Plain
",805d87e64678795ddda7f153472258991b7c1d418b4936661395649a,0,1,99666,0,0,0,32,0,0,0,0,1,128967.44,4,448.154,0,448.153,f911f04e00ad8c756a63e0d6c4b4638ec7699a9a0c5cff6fd254e767,1.430000000007567,False,-128517.85699999999,0.3569999999999709,0.0011088069981132966,0.07966011683483153,1.0
47,47,259,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: [""sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Finalize
Strategy: Plain
",9c3f3e655e7984d033020fed3736876b06107a34dc573562c711181e,0,1,99666,0,0,0,32,0,0,0,0,1,129967.76,1,499.556,0,455.591,f911f04e00ad8c756a63e0d6c4b4638ec7699a9a0c5cff6fd254e767,1000.3199999999924,False,-128511.849,51.40199999999999,0.7696678006914888,10.289537108952748,1.0
48,48,56,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,7,200,0,0,0,9,0,0,0,0,75,2.08,48,0.024,0,0.022,c62f2fe017c4a450de91d61cebb365ad6b95e26c8c2c9bb134be28b7,2.08,False,0.022,0.024,100.0,100.0,10.714285714285714
49,49,50,Seq Scan,Lineitem_1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",093fa727b4696933e74eaa780ae47fb4708886a365e49d0694e96efb,0,29999795,2811975,0,0,0,9,0,0,0,0,29999796,862392.96,5,10862.046,0,0.193,c62f2fe017c4a450de91d61cebb365ad6b95e26c8c2c9bb134be28b7,862392.96,False,0.193,10862.046,100.0,100.0,1.000000033333561
50,50,51,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem_1.l_orderkey']
Partial Mode: Simple
Strategy: Hashed
Group key: ['lineitem_1.l_orderkey']",80ee3e5c281226a00eab22600e0ce91d23686f6d4e164b116f861525,0,7500000,2811975,0,0,0,4,0,0,937315,536445,133513,1018400.01,5,64631.177,0,41265.125,c62f2fe017c4a450de91d61cebb365ad6b95e26c8c2c9bb134be28b7,156007.05000000005,False,-821127.835,53769.131,15.318838223499236,83.19379825003031,56.17430512384562
51,51,55,Having,AGG*,"
Description: Filter relation to hold only relevant records.Filter condition: (sum(lineitem_1.l_quantity) > '313'::numeric)",7c9a7060a9909c3cfc585ca6d0c6f2d8dd40afde291f21b4d4e05fbb,0,48,2811975,0,0,0,4,0,0,937315,536445,133513,1018400.01,5,64631.177,0,41265.125,c62f2fe017c4a450de91d61cebb365ad6b95e26c8c2c9bb134be28b7,0.0,False,-977134.885,0.0,0.0,0.0,2781.5208333333335
