,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
12,12,13,Hash Join,Nation ⋈ Lineitem* ⋈ Partsupp ⋈ Part* ⋈ Orders ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = nation.n_nationkey)",57debb3f95a5b196ba8535f8bbb91f15a25aa420438109458e5ef5a0,0,811690,7516163,0,0,0,57,0,0,0,0,86,389894.08,2,12695.299,0,11797.95,7643f46b5898e92f5c36612ce1109e68bb5902144fc77cb0819c22c6,3.1700000000419095,False,-378092.95999999996,434.76600000000144,0.0008130413265166554,3.424621980151877,9438.255813953489
13,13,14,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['nation.n_name', ""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))"", ""PARTIAL sum(((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)) - (partsupp.ps_supplycost * lineitem.l_quantity)))""]
Partial Mode: Partial
Strategy: Sorted
Group key: ['nation.n_name', ""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))""]",8bc29e858b56a79080f20bf04b28ca3f374f1325826e63d7058eb5f0,0,175,7516177,0,0,0,66,0,0,0,0,86,389900.07,2,14700.53,0,13692.527,7643f46b5898e92f5c36612ce1109e68bb5902144fc77cb0819c22c6,5.989999999990687,False,-376201.553,2005.2309999999998,0.0015362910809404795,13.640535409267555,2.0348837209302326
14,14,39,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['nation.n_name', ""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))"", ""sum(((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)) - (partsupp.ps_supplycost * lineitem.l_quantity)))""]
Partial Mode: Finalize
Strategy: Sorted
Group key: ['nation.n_name', ""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))""]",6115a2618cc5b05920e11df6f861d97ef8ba83f7d6283684f6a81609,0,175,7516177,0,0,0,66,0,0,0,0,146,390913.17,1,15020.884,0,13704.607,7643f46b5898e92f5c36612ce1109e68bb5902144fc77cb0819c22c6,1013.0999999999767,False,-376195.463,320.35399999999936,0.2591624119494303,2.132724012781134,1.1986301369863013
15,15,18,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,750000,17915,0,0,0,4,0,0,0,0,750000,25415.0,1,343.688,0,0.041,9bacdb51035a03330702f166df792de133a8d14fe2f5e53e7d337424,25415.0,False,0.041,343.688,100.0,100.0,1.0
16,16,17,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,7500000,130460,0,0,0,8,0,0,0,0,7196970,224210.0,1,5280.83,0,0.025,9bacdb51035a03330702f166df792de133a8d14fe2f5e53e7d337424,224210.0,False,0.025,5280.83,100.0,100.0,1.0421052192797802
17,17,18,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: ((orders.o_comment)::text !~~ '%pending%packages%'::text)",0f693c817f6ff10050e57c4878db93044ffea8cf9b0c208780d609ad,0,7419827,130460,0,0,0,8,0,0,0,0,7196970,224210.0,1,5280.83,0,0.025,9bacdb51035a03330702f166df792de133a8d14fe2f5e53e7d337424,0.0,False,-224209.975,0.0,0.0,0.0,1.0309653923804045
18,18,19,Hash Join,Customer ⋈ Orders*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Right Join with (orders.o_custkey = customer.c_custkey)",6eebcbc321d5b1272375ca2a069bedeed93230aae5dbaec26841961e,0,7669838,148375,0,0,0,8,0,0,0,0,7196970,357958.34,1,12135.668,0,673.809,9bacdb51035a03330702f166df792de133a8d14fe2f5e53e7d337424,133748.34000000003,False,-223536.191,6854.838,37.36421953459724,56.485048865872066,1.065703761444052
19,19,20,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['customer.c_custkey', 'count(orders.o_orderkey)']
Partial Mode: Simple
Strategy: Hashed
Group key: ['customer.c_custkey']",dab4273e4c7c1530d421e03ba8bc386c1e7e90b3d06b2f0a5a76411e,0,750000,148375,0,0,0,12,0,0,0,0,750000,401443.19,1,17474.33,0,17181.309,9bacdb51035a03330702f166df792de133a8d14fe2f5e53e7d337424,43484.84999999998,False,-340777.031,5338.662000000002,10.832130444160724,30.551454619433198,1.0
20,20,38,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['(count(orders.o_orderkey))', 'count(*)']
Partial Mode: Simple
Strategy: Hashed
Group key: ['count(orders.o_orderkey)']",f8447adca84c4d693e0a4f6c1968d111221e00e8c0a075b32bf1f7bb,0,43,148375,0,0,0,16,0,0,0,0,200,412695.19,1,17682.198,0,17682.189,9bacdb51035a03330702f166df792de133a8d14fe2f5e53e7d337424,11252.0,False,-383761.001,207.86799999999857,2.7264674444109707,1.175577832574879,4.651162790697675
21,21,22,Seq Scan,Lineitem,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a0ccab0149e24cda520e5e673745d3789407045fc371ddf445db8605,0,5999959,562395,0,0,0,25,0,0,0,0,7384698,656144.36,5,3294.325,0,0.031,a2c2db9e07c50fffc2473894b9f6ea9be11c36e6fffb56c56edce7ec,656144.36,False,0.031,3294.325,100.0,100.0,1.2307914104079711
22,22,23,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (lineitem.l_shipdate <= '1998-08-29 00:00:00'::timestamp without time zone)",9a597967f7f9bc8def67864117e520be63da544c154eb912b2b14297,0,5907938,562395,0,0,0,25,0,0,0,0,7384698,656144.36,5,3294.325,0,0.031,a2c2db9e07c50fffc2473894b9f6ea9be11c36e6fffb56c56edce7ec,0.0,False,-656144.329,0.0,0.0,0.0,1.2499620002782696
23,23,24,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['l_returnflag', 'l_linestatus', 'PARTIAL sum(l_quantity)', 'PARTIAL sum(l_extendedprice)', ""PARTIAL sum((l_extendedprice * ('1'::numeric - l_discount)))"", ""PARTIAL sum(((l_extendedprice * ('1'::numeric - l_discount)) * ('1'::numeric + l_tax)))"", 'PARTIAL avg(l_quantity)', 'PARTIAL avg(l_extendedprice)', 'PARTIAL avg(l_discount)', 'PARTIAL count(*)']
Partial Mode: Partial
Strategy: Hashed
Group key: ['lineitem.l_returnflag', 'lineitem.l_linestatus']",5dfecfc0f0af47590f79712754080f5e3e46039438ba1c5548e38e06,0,4,562395,0,0,0,236,0,0,0,0,6,951532.45,5,14492.079,0,14492.068,a2c2db9e07c50fffc2473894b9f6ea9be11c36e6fffb56c56edce7ec,295388.08999999997,False,-641652.292,11197.754,31.043406874878514,77.26809935275678,1.5
24,24,37,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['l_returnflag', 'l_linestatus', 'sum(l_quantity)', 'sum(l_extendedprice)', ""sum((l_extendedprice * ('1'::numeric - l_discount)))"", ""sum(((l_extendedprice * ('1'::numeric - l_discount)) * ('1'::numeric + l_tax)))"", 'avg(l_quantity)', 'avg(l_extendedprice)', 'avg(l_discount)', 'count(*)']
Partial Mode: Finalize
Strategy: Sorted
Group key: ['lineitem.l_returnflag', 'lineitem.l_linestatus']",d8893e27feea3d9fa1921f8047fe762fb60b78ea8ebf0ccf0b702c8d,0,4,562423,0,0,0,236,0,0,0,0,6,952536.64,1,14649.15,0,14499.686,a2c2db9e07c50fffc2473894b9f6ea9be11c36e6fffb56c56edce7ec,1004.1900000000605,False,-937032.764,157.0709999999999,0.1054227163377212,1.0722192072577585,1.5
25,25,33,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,7,200,0,0,0,9,0,0,0,0,75,2.08,48,0.02,0,0.017,1d10ace5b11b885e8a060e6831393bfda027bb8af842eff47e4fc408,2.08,False,0.017,0.02,100.0,100.0,10.714285714285714
26,26,27,Seq Scan,Lineitem_1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",093fa727b4696933e74eaa780ae47fb4708886a365e49d0694e96efb,0,29999795,2811975,0,0,0,9,0,0,0,0,29999796,862392.96,5,11618.911,0,0.258,1d10ace5b11b885e8a060e6831393bfda027bb8af842eff47e4fc408,862392.96,False,0.258,11618.911,100.0,100.0,1.000000033333561
27,27,28,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem_1.l_orderkey']
Partial Mode: Simple
Strategy: Hashed
Group key: ['lineitem_1.l_orderkey']",80ee3e5c281226a00eab22600e0ce91d23686f6d4e164b116f861525,0,7500000,2811975,0,0,0,4,0,0,937070,536455,133513,1018400.01,5,65636.786,0,38819.052,1d10ace5b11b885e8a060e6831393bfda027bb8af842eff47e4fc408,156007.05000000005,False,-823573.9079999999,54017.87499999999,15.318838223499236,82.2981719427883,56.17430512384562
28,28,32,Having,AGG*,"
Description: Filter relation to hold only relevant records.Filter condition: (sum(lineitem_1.l_quantity) > '313'::numeric)",7c9a7060a9909c3cfc585ca6d0c6f2d8dd40afde291f21b4d4e05fbb,0,48,2811975,0,0,0,4,0,0,937070,536455,133513,1018400.01,5,65636.786,0,38819.052,1d10ace5b11b885e8a060e6831393bfda027bb8af842eff47e4fc408,0.0,False,-979580.958,0.0,0.0,0.0,2781.5208333333335
29,29,31,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,150000,17915,0,0,0,23,0,0,0,0,241935,20334.35,5,99.776,0,0.024,1d10ace5b11b885e8a060e6831393bfda027bb8af842eff47e4fc408,20334.35,False,0.024,99.776,100.0,100.0,1.6129
30,30,31,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,20,0,0,0,0,1875000,149210.0,5,529.307,0,0.026,1d10ace5b11b885e8a060e6831393bfda027bb8af842eff47e4fc408,149210.0,False,0.026,529.307,100.0,100.0,1.25
31,31,32,Hash Join,Customer ⋈ Orders,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_custkey = customer.c_custkey)",cb70ae0c056598a36c51aae2537fc76ca09ba60005433f9bfd78bb85,0,1500000,148387,0,0,0,39,0,0,0,0,1875000,185648.17,5,2235.586,0,179.17,1d10ace5b11b885e8a060e6831393bfda027bb8af842eff47e4fc408,36438.17000000001,False,-149030.83,1706.2789999999998,19.627540632369286,76.32356795936278,1.25
32,32,33,Hash Join,AGG* ⋈ Customer ⋈ Orders,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_orderkey = lineitem_1.l_orderkey)",60e2d4cb6d5b44118feeb4d2e2943b48197452f8297509c67c7f3b67,0,10,2960362,0,0,0,43,0,0,937070,536455,33378,1211974.1,5,68363.545,0,66178.559,1d10ace5b11b885e8a060e6831393bfda027bb8af842eff47e4fc408,193574.09000000008,False,-952221.451,2726.7590000000055,15.971800882543619,3.988615569891827,3337.8
33,33,34,Nested Loop,Lineitem ⋈ AGG* ⋈ Customer ⋈ Orders,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,336,2960678,0,0,0,44,0,0,937070,536455,534048,1608680.68,1,69341.404,0,68394.596,1d10ace5b11b885e8a060e6831393bfda027bb8af842eff47e4fc408,396706.57999999984,False,-1143579.5040000002,977.8589999999967,24.660368271470748,1.4102094038938076,1589.4285714285713
34,34,35,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['customer.c_name', 'customer.c_custkey', 'orders.o_orderkey', 'orders.o_orderdate', 'orders.o_totalprice', 'sum(lineitem.l_quantity)']
Partial Mode: Simple
Strategy: Sorted
Group key: ['orders.o_totalprice', 'orders.o_orderdate', 'customer.c_name', 'customer.c_custkey', 'orders.o_orderkey']",2340bfe8b05e78606d442c75158876cfe00c9910e06c4c337e19a155,0,48,2960678,0,0,0,71,0,0,937070,536455,534048,1623367.0,1,69341.661,0,68394.641,1d10ace5b11b885e8a060e6831393bfda027bb8af842eff47e4fc408,14686.320000000065,False,-1540286.0389999999,0.2569999999977881,0.9046826749589012,0.00037062856050965975,11126.0
35,35,36,Limit,LIMIT 48,"
Description: Returns a specified number of rows from a record set.LIMIT: 48",0dd12943c52c71dbe76d4ef6891e6698be5567b278ced384278f11e2,0,48,2960678,0,0,0,71,0,0,937070,536455,100,1215558.76,1,69341.677,0,68394.644,1d10ace5b11b885e8a060e6831393bfda027bb8af842eff47e4fc408,-407808.24,False,-1554972.356,0.01600000000325963,-33.54903550693017,2.3074146307796434e-05,2.0833333333333335
