,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
10,10,24,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (l2.l_suppkey <> l1.l_suppkey)",e38f3e51e89333f52c68310bff135e51b8090c090f3c12c69ac03106,0,1,132876,0,0,0,8,0,0,0,0,75,2.18,33183,0.012,0,0.012,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,0.0,False,-2.168,0.0,0.0,0.0,75.0
11,11,12,Index Scan,L3,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",25b548d9f0bb1af5714ee5987228f931ea4a870d0879258deff38f2a,0,2,1472961,0,0,0,8,0,0,0,0,25,2.37,366788,3.217,0,3.217,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,2.37,False,3.217,3.217,100.0,100.0,12.5
12,12,23,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((l3.l_receiptdate > l3.l_commitdate) AND (l3.l_suppkey <> l1.l_suppkey))",26a935d0ac270785b4c70599cc8114eda473e15f249a3c8213823baa,0,1,1472961,0,0,0,8,0,0,0,0,25,2.37,366788,3.217,0,3.217,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,0.0,False,0.847,0.0,0.0,0.0,25.0
13,13,14,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,4,0,0,0,0,908000,153897.5,5,1355.538,0,0.057,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,153897.5,False,0.057,1355.538,100.0,100.0,1.6519823788546255
14,14,22,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: (orders.o_orderstatus = 'F'::bpchar)",41131e02356ac9b79d203d682f4dac48db7867d8f9db46dde8ebf4ea,0,730900,130460,0,0,0,4,0,0,0,0,908000,153897.5,5,1355.538,0,0.057,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,0.0,False,-153897.443,0.0,0.0,0.0,1.2423040087563277
15,15,16,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,5,0,0,0,4,0,0,0,0,1,1.31,5,0.129,0,0.123,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,1.31,False,0.123,0.129,100.0,100.0,25.0
16,16,18,Where,Nation*,"
Description: Filter relation to hold only relevant records.Filter condition: (nation.n_name = 'PERU'::bpchar)",fa8346b29d5bb8e279b26055af3a5ebe1617a96d2c09f1a086ab90be,0,1,5,0,0,0,4,0,0,0,0,1,1.31,5,0.129,0,0.123,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,0.0,False,-1.187,0.0,0.0,0.0,1.0
17,17,18,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,10000,1109,0,0,0,34,0,0,0,0,29412,1403.12,5,4.712,0,0.029,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,1403.12,False,0.029,4.712,100.0,100.0,2.9412
18,18,21,Hash Join,Nation* ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = nation.n_nationkey)",57debb3f95a5b196ba8535f8bbb91f15a25aa420438109458e5ef5a0,0,400,1114,0,0,0,30,0,0,0,0,1176,1526.5,5,7.42,0,0.257,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,123.38000000000011,False,-1402.8629999999998,2.708,8.08254176220112,36.495956873315365,2.94
19,19,20,Seq Scan,L1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a2a7b1416cf0a1d98179764dda46e81f69d5623875e9f8b85d407974,0,5999959,562395,0,0,0,8,0,0,0,0,2499983,656144.36,5,485668.876,0,0.064,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,656144.36,False,0.064,485668.876,100.0,100.0,2.399999919999456
20,20,21,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (l1.l_receiptdate > l1.l_commitdate)",57617605ec835a803d84d741a813308549aae9e128a9d3690d2c61ae,0,3793621,562395,0,0,0,8,0,0,0,0,2499983,656144.36,5,485668.876,0,0.064,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,0.0,False,-656144.296,0.0,0.0,0.0,1.5174587187192874
21,21,22,Hash Join,Nation* ⋈ Supplier ⋈ Lineitem*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (l1.l_suppkey = supplier.s_suppkey)",0b0e92b1ad2dc1698d1fef94e200f0b3224899ee8feade671af2a253,0,151747,563509,0,0,0,34,0,0,0,0,99999,667648.5,5,955611.152,0,8.091,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,11504.140000000014,False,-656136.269,469942.276,1.7230833290271772,49.177144387281075,1.5174851748517486
22,22,23,Hash Join,Orders* ⋈ Nation* ⋈ Supplier ⋈ Lineitem*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (l1.l_orderkey = orders.o_orderkey)",91bd065b8b4cd7093f6f3c3a7f472a0e20ff794b2bd3fe89435f91dd,0,73358,694164,0,0,0,38,0,0,0,0,48426,833392.06,5,958333.344,0,1981.86,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,165743.56000000006,False,-665666.64,2722.192000000039,19.88782566514973,0.28405481422965484,1.5148473960269278
23,23,24,Nested Loop,Lineitem* ⋈ Orders* ⋈ Nation* ⋈ Supplier ⋈ Lineitem*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Anti Join",a4d3f08c1575b9f47b474c906d49f06238494af12c965fa20f5cc9d7,0,6637,2167125,0,0,0,38,0,0,0,0,1,862717.07,5,1194448.571,0,1982.922,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,29325.009999999893,False,-831409.138,236115.22699999996,3.3991456782001417,19.767718153182834,6637.0
24,24,25,Nested Loop,Lineitem* ⋈ Lineitem* ⋈ Orders* ⋈ Nation* ⋈ Supplier ⋈ Lineitem*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Semi Join with (orders.o_orderkey = l2.l_orderkey)",f2c028cb24c09ae1d1049d67c8c238a3b819183e6d216bd6b1b2744b,0,19841,2300001,0,0,0,26,0,0,0,0,1,863720.29,1,1194664.884,0,2008.452,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,1003.2200000000885,False,-860708.6179999999,216.31300000008196,0.11615102847706502,0.018106583938067935,19841.0
25,25,26,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['supplier.s_name', 'count(*)']
Partial Mode: Simple
Strategy: Sorted
Group key: ['supplier.s_name']",e176512db0deabd66b66a87b9d65db41b4e4542a4cc06a9e85601d79,0,1998,2300001,0,0,0,34,0,0,0,0,1,863720.32,1,1194704.298,0,1194628.614,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,0.029999999911524355,False,330908.324,39.41399999987334,3.473346547123536e-06,0.0032990590278995837,1998.0
26,26,261,Limit,LIMIT 100,"
Description: Returns a specified number of rows from a record set.LIMIT: 100",219e0f8451b029d5147a305115daf1d46103986aa93db8a7a0295172,0,100,2300007,0,0,0,34,0,0,0,0,1,863720.34,1,1194705.045,0,1194636.673,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,0.02000000001862645,False,330916.353,0.746999999973923,2.315564320116214e-06,6.252589315665968e-05,100.0
27,27,28,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,30,1438336,0,0,0,5,0,0,0,0,1,125.19,43496,0.118,0,0.074,064ece705bee51395acdfe4c3b5d551360a8512f80678f7a1f1000f9,125.19,False,0.074,0.118,100.0,100.0,30.0
28,28,29,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipdate >= '1996-01-01'::date) AND (lineitem.l_shipdate < '1997-01-01 00:00:00'::timestamp without time zone) AND (lineitem.l_suppkey = partsupp.ps_suppkey))",4816380c2cc1abe14f350c193f15b779d2cf634aa40bd0eeaaf85435,0,1,1438336,0,0,0,5,0,0,0,0,1,125.19,43496,0.118,0,0.074,064ece705bee51395acdfe4c3b5d551360a8512f80678f7a1f1000f9,0.0,False,-125.116,0.0,0.0,0.0,1.0
29,29,30,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['(0.5 * sum(lineitem.l_quantity))']
Partial Mode: Simple
Strategy: Plain
",85668d8e2c0311f0d1077c1344890659e81010c60203f6ba639b5e89,0,1,1438336,0,0,0,32,0,0,0,0,1,125.2,43496,0.124,0,0.123,064ece705bee51395acdfe4c3b5d551360a8512f80678f7a1f1000f9,0.010000000000005116,False,-125.067,0.006000000000000005,0.007987220447288432,4.8387096774193585,1.0
30,30,31,Index Scan,Partsupp,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",b7af1440e3ad5cacdc63ff3cbeb0f79174519d466ddb347871f45d96,0,4,1482715,0,0,0,8,0,0,0,0,3,1258.66,10874,0.539,0,0.402,064ece705bee51395acdfe4c3b5d551360a8512f80678f7a1f1000f9,1133.46,False,-124.798,0.41500000000000004,90.05291341585495,76.99443413729128,1.3333333333333333
31,31,35,Where,Partsupp*,"
Description: Filter relation to hold only relevant records.Filter condition: ((partsupp.ps_availqty)::numeric > (SubPlan 1))",ab265dc6eebe446dd53689e704b5de262bbc4b0ac3b1c651b84893d1,0,3,1482715,0,0,0,8,0,0,0,0,3,1258.66,10874,0.539,0,0.402,064ece705bee51395acdfe4c3b5d551360a8512f80678f7a1f1000f9,0.0,False,-1258.258,0.0,0.0,0.0,1.0
32,32,33,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,250000,20482,0,0,0,4,0,0,0,0,3258,24514.26,4,193.907,0,0.074,064ece705bee51395acdfe4c3b5d551360a8512f80678f7a1f1000f9,24514.26,False,0.074,193.907,100.0,100.0,76.7341927562922
33,33,34,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: ((part.p_name)::text ~~ 'goldenrod%'::text)",14a980b380d96cfcd1b36858fc08148ce36d3437a07bc4d685c363c7,0,2718,20482,0,0,0,4,0,0,0,0,3258,24514.26,4,193.907,0,0.074,064ece705bee51395acdfe4c3b5d551360a8512f80678f7a1f1000f9,0.0,False,-24514.185999999998,0.0,0.0,0.0,1.1986754966887416
34,34,35,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['part.p_partkey']
Partial Mode: Simple
Strategy: Hashed
Group key: ['part.p_partkey']",dbb30fee3e2ed38400f0000d608c47c4eae46a8ecd6ae50d2d321033,0,10874,20482,0,0,0,4,0,0,0,0,10101,26650.62,1,244.628,0,214.986,064ece705bee51395acdfe4c3b5d551360a8512f80678f7a1f1000f9,2136.3600000000006,False,-24299.273999999998,50.720999999999975,8.01617373254356,20.733930702944868,1.0765270765270765
35,35,40,Nested Loop,Partsupp* ⋈ AGG,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,29708,1503197,0,0,0,4,0,0,0,0,13468,12740677.09,1,6150.654,0,215.551,064ece705bee51395acdfe4c3b5d551360a8512f80678f7a1f1000f9,12714026.47,False,-26435.069,5906.026000000001,99.79082257707546,96.02273189160047,2.2058212058212057
36,36,37,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,1,0,0,0,4,0,0,0,0,1,1.31,1,0.034,0,0.032,064ece705bee51395acdfe4c3b5d551360a8512f80678f7a1f1000f9,1.31,False,0.032,0.034,100.0,100.0,25.0
37,37,39,Where,Nation*,"
Description: Filter relation to hold only relevant records.Filter condition: (nation.n_name = 'MOROCCO'::bpchar)",cf708e96142c3b8d4d8d33c58a353dd126073d8904021d872c212b39,0,1,1,0,0,0,4,0,0,0,0,1,1.31,1,0.034,0,0.032,064ece705bee51395acdfe4c3b5d551360a8512f80678f7a1f1000f9,0.0,False,-1.278,0.0,0.0,0.0,1.0
38,38,39,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,50000,1109,0,0,0,60,0,0,0,0,50000,1609.0,1,36.242,0,0.034,064ece705bee51395acdfe4c3b5d551360a8512f80678f7a1f1000f9,1609.0,False,0.034,36.242,100.0,100.0,1.0
39,39,40,Hash Join,Nation* ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = nation.n_nationkey)",57debb3f95a5b196ba8535f8bbb91f15a25aa420438109458e5ef5a0,0,2011,1110,0,0,0,56,0,0,0,0,2000,1817.83,1,50.456,0,0.105,064ece705bee51395acdfe4c3b5d551360a8512f80678f7a1f1000f9,208.82999999999993,False,-1608.895,14.214000000000006,11.487872903406805,28.171079752655785,1.0055
40,40,260,Hash Join,Partsupp* ⋈ AGG ⋈ Nation* ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Semi Join with (supplier.s_suppkey = partsupp.ps_suppkey)",fe01d2754525e1e1828f77c90c61e0bfec9b3e6dc09e7838fe594d52,0,906,1504307,0,0,0,52,0,0,0,0,537,12742674.49,1,6264.783,0,6212.747,064ece705bee51395acdfe4c3b5d551360a8512f80678f7a1f1000f9,1997.4000000003725,False,-12734464.343,114.1289999999999,0.01567488835697609,1.821755039240783,1.687150837988827
41,41,42,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,30,79184,0,0,0,21,0,0,0,0,1,119.35,2404,0.653,0,0.576,11cc7f236eab7c184199e720521dbaab423f1ab8153db254111d7f76,119.35,False,0.576,0.653,100.0,100.0,30.0
42,42,45,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipmode = ANY ('{AIR,""AIR REG""}'::bpchar[])) AND (lineitem.l_shipinstruct = 'DELIVER IN PERSON'::bpchar) AND (((lineitem.l_quantity >= '8'::numeric) AND (lineitem.l_quantity <= '18'::numeric)) OR ((lineitem.l_quantity >= '18'::numeric) AND (lineitem.l_quantity <= '28'::numeric)) OR ((lineitem.l_quantity >= '25'::numeric) AND (lineitem.l_quantity <= '35'::numeric))) AND (((part.p_brand = 'Brand#32'::bpchar) AND (part.p_container = ANY ('{""SM CASE"",""SM BOX"",""SM PACK"",""SM PKG""}'::bpchar[])) AND (lineitem.l_quantity >= '8'::numeric) AND (lineitem.l_quantity <= '18'::numeric) AND (part.p_size <= 5)) OR ((part.p_brand = 'Brand#44'::bpchar) AND (part.p_container = ANY ('{""MED BAG"",""MED BOX"",""MED PKG"",""MED PACK""}'::bpchar[])) AND (lineitem.l_quantity >= '18'::numeric) AND (lineitem.l_quantity <= '28'::numeric) AND (part.p_size <= 10)) OR ((part.p_brand = 'Brand#51'::bpchar) AND (part.p_container = ANY ('{""LG CASE"",""LG BOX"",""LG PACK"",""LG PKG""}'::bpchar[])) AND (lineitem.l_quantity >= '25'::numeric) AND (lineitem.l_quantity <= '35'::numeric) AND (part.p_size <= 15))))",42b069af681644f224e5800e5525132bd31673bd75a5cadd7bb32be6,0,0,79184,0,0,0,21,0,0,0,0,1,119.35,2404,0.653,0,0.576,11cc7f236eab7c184199e720521dbaab423f1ab8153db254111d7f76,0.0,False,-118.774,0.0,0.0,0.0,inf
43,43,44,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,250000,20482,0,0,0,30,0,0,0,0,794,34191.68,4,306.9,0,0.362,11cc7f236eab7c184199e720521dbaab423f1ab8153db254111d7f76,34191.68,False,0.362,306.9,100.0,100.0,314.86146095717885
44,44,45,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: ((part.p_size >= 1) AND (((part.p_brand = 'Brand#32'::bpchar) AND (part.p_container = ANY ('{""SM CASE"",""SM BOX"",""SM PACK"",""SM PKG""}'::bpchar[])) AND (part.p_size <= 5)) OR ((part.p_brand = 'Brand#44'::bpchar) AND (part.p_container = ANY ('{""MED BAG"",""MED BOX"",""MED PKG"",""MED PACK""}'::bpchar[])) AND (part.p_size <= 10)) OR ((part.p_brand = 'Brand#51'::bpchar) AND (part.p_container = ANY ('{""LG CASE"",""LG BOX"",""LG PACK"",""LG PKG""}'::bpchar[])) AND (part.p_size <= 15))))",3eb021f2330667eac9f30d3fe1abe8ff25fcc77654c909d9c6f8c413,0,601,20482,0,0,0,30,0,0,0,0,794,34191.68,4,306.9,0,0.362,11cc7f236eab7c184199e720521dbaab423f1ab8153db254111d7f76,0.0,False,-34191.318,0.0,0.0,0.0,1.3211314475873543
45,45,46,Nested Loop,Lineitem* ⋈ Part*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,148,99666,0,0,0,12,0,0,0,0,189,128966.01,4,701.406,0,10.308,11cc7f236eab7c184199e720521dbaab423f1ab8153db254111d7f76,94774.32999999999,False,-34181.372,394.506,73.48783605850873,56.24502784407319,1.277027027027027
46,46,47,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: [""PARTIAL sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Partial
Strategy: Plain
",805d87e64678795ddda7f153472258991b7c1d418b4936661395649a,0,1,99666,0,0,0,32,0,0,0,0,1,128967.44,4,701.948,0,701.946,11cc7f236eab7c184199e720521dbaab423f1ab8153db254111d7f76,1.430000000007567,False,-128264.064,0.54200000000003,0.0011088069981132966,0.07721369674107342,1.0
47,47,259,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: [""sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Finalize
Strategy: Plain
",9c3f3e655e7984d033020fed3736876b06107a34dc573562c711181e,0,1,99666,0,0,0,32,0,0,0,0,1,129967.76,1,782.306,0,730.397,11cc7f236eab7c184199e720521dbaab423f1ab8153db254111d7f76,1000.3199999999924,False,-128237.043,80.35800000000006,0.7696678006914888,10.271939624648162,1.0
48,48,56,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,7,200,0,0,0,9,0,0,0,0,75,2.08,48,6.753,0,6.75,941c00b703970ff9efd53d7485e1a4395e7bccd6b248564389452f24,2.08,False,6.75,6.753,100.0,100.0,10.714285714285714
49,49,50,Seq Scan,Lineitem_1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",093fa727b4696933e74eaa780ae47fb4708886a365e49d0694e96efb,0,29999795,2811975,0,0,0,9,0,0,0,0,29999796,862392.96,5,16960.494,0,0.192,941c00b703970ff9efd53d7485e1a4395e7bccd6b248564389452f24,862392.96,False,0.192,16960.494,100.0,100.0,1.000000033333561
50,50,51,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem_1.l_orderkey']
Partial Mode: Simple
Strategy: Hashed
Group key: ['lineitem_1.l_orderkey']",80ee3e5c281226a00eab22600e0ce91d23686f6d4e164b116f861525,0,7500000,2811975,0,0,0,4,0,0,937070,536455,133513,1018400.01,5,96613.663,0,59364.633,941c00b703970ff9efd53d7485e1a4395e7bccd6b248564389452f24,156007.05000000005,False,-803028.3269999999,79653.169,15.318838223499236,82.44503575027477,56.17430512384562
51,51,55,Having,AGG*,"
Description: Filter relation to hold only relevant records.Filter condition: (sum(lineitem_1.l_quantity) > '313'::numeric)",7c9a7060a9909c3cfc585ca6d0c6f2d8dd40afde291f21b4d4e05fbb,0,48,2811975,0,0,0,4,0,0,937070,536455,133513,1018400.01,5,96613.663,0,59364.633,941c00b703970ff9efd53d7485e1a4395e7bccd6b248564389452f24,0.0,False,-959035.377,0.0,0.0,0.0,2781.5208333333335
